params = [stride_x, stride_y, filters, kernel_size, in1, in2, in3, padding_val]
[1, 1, 128, 2, 64, 64, 1024, 'same']
[1, 1, 256, 2, 8, 8, 64, 'same']
[1, 1, 256, 2, 8, 8, 128, 'same']
[1, 1, 256, 2, 8, 8, 256, 'same']
[1, 1, 256, 2, 8, 8, 512, 'same']
[1, 1, 256, 2, 8, 8, 1024, 'same']
[1, 1, 256, 2, 16, 16, 64, 'same']
[1, 1, 256, 2, 16, 16, 128, 'same']
[1, 1, 256, 2, 16, 16, 256, 'same']
[1, 1, 256, 2, 16, 16, 512, 'same']
[1, 1, 256, 2, 16, 16, 1024, 'same']
[1, 1, 256, 2, 32, 32, 64, 'same']
[1, 1, 256, 2, 32, 32, 128, 'same']
[1, 1, 256, 2, 32, 32, 256, 'same']
[1, 1, 256, 2, 32, 32, 512, 'same']
[1, 1, 256, 2, 32, 32, 1024, 'same']
[1, 1, 256, 2, 64, 64, 64, 'same']
[1, 1, 256, 2, 64, 64, 128, 'same']
[1, 1, 256, 2, 64, 64, 256, 'same']
[1, 1, 256, 2, 64, 64, 512, 'same']
[1, 1, 256, 2, 64, 64, 1024, 'same']
[1, 1, 512, 2, 8, 8, 64, 'same']
[1, 1, 512, 2, 8, 8, 128, 'same']
[1, 1, 512, 2, 8, 8, 256, 'same']
[1, 1, 512, 2, 8, 8, 512, 'same']
[1, 1, 512, 2, 8, 8, 1024, 'same']
[1, 1, 512, 2, 16, 16, 64, 'same']
[1, 1, 512, 2, 16, 16, 128, 'same']
[1, 1, 512, 2, 16, 16, 256, 'same']
[1, 1, 512, 2, 16, 16, 512, 'same']
[1, 1, 512, 2, 16, 16, 1024, 'same']
[1, 1, 512, 2, 32, 32, 64, 'same']
[1, 1, 512, 2, 32, 32, 128, 'same']
[1, 1, 512, 2, 32, 32, 256, 'same']
[1, 1, 512, 2, 32, 32, 512, 'same']
[1, 1, 512, 2, 32, 32, 1024, 'same']
[1, 1, 512, 2, 64, 64, 64, 'same']
[1, 1, 512, 2, 64, 64, 128, 'same']
[1, 1, 512, 2, 64, 64, 256, 'same']
[1, 1, 512, 2, 64, 64, 512, 'same']
[1, 1, 512, 2, 64, 64, 1024, 'same']
[1, 1, 1024, 2, 8, 8, 64, 'same']
[1, 1, 1024, 2, 8, 8, 128, 'same']
[1, 1, 1024, 2, 8, 8, 256, 'same']
[1, 1, 1024, 2, 8, 8, 512, 'same']
[1, 1, 1024, 2, 8, 8, 1024, 'same']
[1, 1, 1024, 2, 16, 16, 64, 'same']
[1, 1, 1024, 2, 16, 16, 128, 'same']
[1, 1, 1024, 2, 16, 16, 256, 'same']
[1, 1, 1024, 2, 16, 16, 512, 'same']
[1, 1, 1024, 2, 16, 16, 1024, 'same']
[1, 1, 1024, 2, 32, 32, 64, 'same']
[1, 1, 1024, 2, 32, 32, 128, 'same']
[1, 1, 1024, 2, 32, 32, 256, 'same']
[1, 1, 1024, 2, 32, 32, 512, 'same']
[1, 1, 1024, 2, 32, 32, 1024, 'same']
[1, 1, 1024, 2, 64, 64, 64, 'same']
[1, 1, 1024, 2, 64, 64, 128, 'same']
[1, 1, 1024, 2, 64, 64, 256, 'same']
[1, 1, 1024, 2, 64, 64, 512, 'same']
[1, 1, 1024, 2, 64, 64, 1024, 'same']
[1, 1, 2048, 2, 8, 8, 64, 'same']
[1, 1, 2048, 2, 8, 8, 128, 'same']
[1, 1, 2048, 2, 8, 8, 256, 'same']
[1, 1, 2048, 2, 8, 8, 512, 'same']
[1, 1, 2048, 2, 8, 8, 1024, 'same']
[1, 1, 2048, 2, 16, 16, 64, 'same']
[1, 1, 2048, 2, 16, 16, 128, 'same']
[1, 1, 2048, 2, 16, 16, 256, 'same']
[1, 1, 2048, 2, 16, 16, 512, 'same']
[1, 1, 2048, 2, 16, 16, 1024, 'same']
[1, 1, 2048, 2, 32, 32, 64, 'same']
[1, 1, 2048, 2, 32, 32, 128, 'same']
[1, 1, 2048, 2, 32, 32, 256, 'same']
[1, 1, 2048, 2, 32, 32, 512, 'same']
[1, 1, 2048, 2, 32, 32, 1024, 'same']
[1, 1, 2048, 2, 64, 64, 64, 'same']
[1, 1, 2048, 2, 64, 64, 128, 'same']
[1, 1, 2048, 2, 64, 64, 256, 'same']
[1, 1, 2048, 2, 64, 64, 512, 'same']
[1, 1, 2048, 2, 64, 64, 1024, 'same']
